,code,name,industry,area,pe,outstanding,totals,totalAssets,liquidAssets,fixedAssets,reserved,reservedPerShare,esp,bvps,pb,timeToMarket,undp,perundp,rev,profit,gpr,npr,holders
460,002001,新 和 成,化学制药,浙江,21.76,21.21,21.49,271.59,119.54,51.61,45.28,2.11,0.794,7.63,3.02,20040625,88.23,4.11,-14.2,-32.77,46.83,29.59,55100.0
461,002002,鸿达兴业,化工原料,江苏,16.87,25.5,25.89,136.07,43.91,74.1,12.64,0.49,0.188,2.53,1.67,20040625,25.78,1.0,-6.15,-26.74,-588.61,12.0,84813.0
462,002003,伟星股份,服饰,浙江,12.71,6.5,7.58,34.47,16.65,11.72,5.99,0.79,0.369,3.18,1.97,20040625,7.94,1.05,3.05,-7.39,39.39,13.65,23188.0
463,002004,华邦健康,化学制药,重庆,14.65,18.09,19.8,267.73,104.26,52.14,46.14,2.33,0.256,4.61,1.08,20040625,22.47,1.13,-4.58,3.9,45.61,6.76,96918.0
464,002005,*ST德豪,家用电器,安徽,0.0,16.92,17.65,61.31,20.64,15.01,47.05,2.67,-0.102,1.19,1.69,20040625,-44.61,-2.53,-22.98,-1413.41,11.08,-7.84,67881.0
465,002006,精功科技,专用机械,浙江,0.0,4.55,4.55,18.59,12.58,4.17,2.7,0.59,-0.14,2.11,2.21,20040625,1.31,0.29,-11.73,-299.25,17.53,-9.88,38688.0
466,002007,华兰生物,生物制药,河南,38.18,12.04,14.03,71.95,53.86,10.96,4.95,0.35,0.687,4.44,7.88,20040625,38.6,2.75,29.6,26.89,63.41,36.53,62000.0
467,002008,大族激光,电器仪表,深圳,54.83,9.93,10.67,178.6,113.55,14.57,7.76,0.73,0.57,7.66,5.37,20040625,61.87,5.8,-19.78,-63.77,33.72,8.64,85982.0
468,002009,天奇股份,工程机械,江苏,30.15,3.12,3.71,60.42,40.07,7.68,8.16,2.2,0.195,5.47,1.44,20040629,7.61,2.05,-10.52,-47.18,19.13,3.23,33843.0
469,002010,传化智联,仓储物流,浙江,20.79,31.83,32.58,289.24,116.19,13.81,65.21,2.0,0.254,4.02,1.75,20040629,30.78,0.94,-13.82,104.55,13.67,5.46,23643.0
470,002011,盾安环境,工程机械,浙江,6.7,9.14,9.17,99.45,54.1,13.65,21.17,2.31,0.5539999999999999,2.99,1.66,20040705,-4.7,-0.51,-0.43,1127.83,17.0,7.55,70474.0
471,002012,凯恩股份,造纸,浙江,54.2,4.66,4.68,18.58,11.64,4.48,2.73,0.58,0.08199999999999999,2.72,2.18,20040705,4.58,0.98,2.18,107.56,23.66,4.53,46301.0
472,002013,中航机电,航空,湖北,34.14,36.08,36.09,296.07,195.4,53.54,10.13,0.28,0.157,2.57,2.78,20040705,40.72,1.13,4.15,12.59,24.13,6.85,93702.0
473,002014,永新股份,塑料,安徽,20.14,5.01,5.04,25.02,15.85,7.06,4.31,0.86,0.3670000000000001,3.52,2.8,20040708,7.06,1.4,11.85,23.95,24.02,9.96,19536.0
474,002015,协鑫能科,新型电力,江苏,12.58,4.01,13.52,224.38,62.79,103.41,35.62,2.63,0.318,3.48,1.53,20040708,-1.98,-0.15,33.46,50.97,20.19,5.51,20103.0
475,002016,世荣兆业,区域地产,广东,7.1,6.87,8.09,84.63,75.8,0.92,1.35,0.17,0.926,3.75,2.34,20040708,18.15,2.24,53.43,30.6,69.27,34.6,26888.0
476,002017,东信和平,通信设备,广东,173.92,4.45,4.46,20.88,17.3,1.99,5.08,1.14,0.066,3.1,4.97,20040713,3.49,0.78,1.27,-3.25,25.09,3.62,81128.0
477,002019,亿帆医药,化学制药,浙江,19.44,8.1,12.37,103.56,36.3,8.33,28.54,2.31,0.61,5.92,2.63,20040713,33.63,2.72,10.56,4.37,44.4,19.55,49203.0
478,002020,京新药业,化学制药,浙江,11.87,5.88,7.25,54.47,33.99,7.85,20.79,2.87,0.71,5.13,2.08,20040715,11.26,1.55,25.22,43.39,64.65,17.49,35496.0
479,002021,*ST中捷,纺织机械,浙江,0.0,6.87,6.88,11.1,6.43,2.29,5.0,0.73,-0.069,0.95,2.64,20040715,-5.75,-0.84,-37.38,-302.67,16.77,-8.4,29232.0
480,002022,科华生物,医疗保健,上海,21.99,5.13,5.15,36.22,18.44,4.13,2.96,0.58,0.405,4.54,2.61,20040721,13.24,2.57,20.03,3.75,45.09,11.79,44759.0
481,002023,海特高新,航空,四川,140.41,6.59,7.57,70.4,18.46,32.75,18.85,2.49,0.066,4.69,2.63,20040721,6.21,0.82,56.73,2.71,39.82,8.86,82111.0
482,002024,苏宁易购,电器连锁,江苏,6.01,77.75,93.1,2330.53,1085.12,230.45,384.53,4.13,1.3,9.77,1.05,20040721,435.83,4.68,16.21,94.28,14.73,5.92,303513.0
483,002025,航天电器,元器件,贵州,29.42,4.29,4.29,52.51,44.65,5.72,4.82,1.12,0.691,6.83,3.97,20040726,15.35,3.58,28.11,11.34,36.77,11.8,27879.0
484,002026,山东威达,机械基件,山东,16.3,4.05,4.2,30.88,19.84,6.48,12.52,2.98,0.244,6.07,0.87,20040727,7.69,1.83,-10.73,-30.31,25.48,9.37,23123.0
485,002027,分众传媒,影视音像,广东,53.49,146.78,146.78,178.27,105.08,16.84,3.28,0.02,0.093,0.92,7.2,20040804,141.18,0.96,-18.12,-71.72,44.05,15.27,198372.0
486,002028,思源电气,电气设备,上海,19.34,5.87,7.6,80.79,61.13,5.17,0.66,0.09,0.54,6.46,2.15,20040805,37.22,4.9,37.3,71.18,29.77,9.76,25741.0
487,002029,七 匹 狼,服饰,福建,17.29,7.44,7.56,91.73,64.23,3.2,18.85,2.49,0.262,7.75,0.78,20040806,25.26,3.34,5.32,-7.75,44.35,7.99,36637.0
488,002030,达安基因,生物制药,广东,84.0,7.6,7.97,40.77,20.13,2.94,6.82,0.86,0.101,2.95,3.82,20040809,2.81,0.35,-35.27,2.18,51.49,10.44,81401.0
489,002031,巨轮智能,汽车配件,广东,37.27,18.93,21.99,61.75,32.31,12.13,0.4,0.02,0.04,1.43,1.41,20040816,7.62,0.35,6.69,96.89,34.95,8.52,114107.0
490,002032,苏 泊 尔,家用电器,浙江,37.88,6.11,8.21,103.56,85.56,8.49,1.82,0.22,1.53,7.76,9.9,20040817,49.84,6.07,11.22,13.04,30.67,8.38,10503.0
491,002033,丽江旅游,旅游景点,云南,14.01,5.49,5.49,28.31,12.23,8.69,5.58,1.02,0.336,4.62,1.36,20040825,12.29,2.24,-0.29,-8.94,71.5,33.09,44942.0
492,002034,旺能环境,环境保护,浙江,15.16,2.69,4.17,85.38,16.04,18.42,24.45,5.87,0.748,9.57,1.58,20040826,10.62,2.55,40.06,39.19,54.22,36.25,11689.0
493,002035,华帝股份,家用电器,广东,17.12,7.84,8.73,55.56,42.24,5.6,0.81,0.09,0.59,3.19,4.23,20040901,17.49,2.0,-7.98,16.87,48.9,12.09,39457.0
494,002036,联创电子,元器件,江西,43.5,7.11,7.15,84.71,50.18,19.83,3.2,0.45,0.314,3.15,5.78,20040903,11.55,1.61,20.59,22.42,14.64,5.26,56327.0
495,002037,保利联合,化工原料,贵州,31.83,3.27,4.88,118.64,88.78,19.28,12.85,2.63,0.16699999999999998,6.82,1.04,20040908,13.11,2.69,-19.64,-49.16,24.83,2.43,19931.0
496,002038,双鹭药业,生物制药,北京,20.22,10.27,10.27,52.49,30.28,4.37,0.07,0.01,0.49,4.66,2.83,20040909,32.28,3.14,1.6,-5.43,80.57,31.92,51214.0
497,002039,黔源电力,水力发电,贵州,12.01,3.05,3.05,161.32,10.93,148.46,11.44,3.75,0.936,9.27,1.62,20050303,11.9,3.9,-4.53,-2.4,55.69,16.51,17500.0
498,002040,南 京 港,港口,江苏,25.04,3.99,4.84,47.46,6.81,22.42,15.39,3.18,0.213,5.48,1.3,20050325,5.58,1.15,0.03,-20.18,47.4,19.88,32125.0
499,002041,登海种业,种植业,山东,604.65,8.72,8.8,38.09,29.78,6.19,0.29,0.03,0.014,3.19,3.46,20050418,16.17,1.84,11.49,118.48,30.84,3.27,56802.0
